key,fare_amount
2014-04-27 02:57:00.00000059,11.877921234055982
2014-04-27 02:57:00.000000194,18.035750385660393
2014-04-27 02:57:00.000000185,19.676333037720152
2014-04-27 02:57:00.000000125,9.082157677904945
2014-04-27 02:57:00.00000046,12.463977995658649
2014-04-27 02:57:00.00000070,12.295028084930037
2014-04-27 02:57:00.000000133,14.253191415508478
2011-01-18 10:26:40.0000003,7.116280598615442
2011-01-18 10:26:40.0000002,8.741059472836373
2012-04-20 07:57:20.0000001,8.8114239122729
2012-04-20 07:57:20.0000004,7.204706498440052
2012-04-20 07:57:20.0000003,7.377042932990755
2012-04-20 07:57:20.0000002,5.984052800439428
2011-12-13 22:00:00.00000071,12.527381247233066
2011-12-13 22:00:00.000000178,6.557127887384756
2011-12-13 22:00:00.00000016,9.188456897906896
2011-12-13 22:00:00.000000127,8.841338206041897
2011-12-13 22:00:00.00000065,6.545275054005039
2011-12-13 22:00:00.000000227,5.983488379800019
2011-12-13 22:00:00.000000257,6.001361699978556
2011-12-13 22:00:00.000000238,5.601751888856765
2011-12-13 22:00:00.0000008,9.92502582942262
2011-12-13 22:00:00.000000252,7.021646071782466
2011-12-13 22:00:00.000000204,12.921534992196642
2011-12-13 22:00:00.000000120,9.95080103852057
2011-12-13 22:00:00.000000175,6.412071783629912
2011-12-13 22:00:00.00000010,13.192456898041822
2011-12-13 22:00:00.00000048,7.017318846897085
2011-12-13 22:00:00.000000189,6.877154388664637
2011-12-13 22:00:00.00000011,7.443456427965781
2011-12-13 22:00:00.000000247,8.823841166289633
2011-12-13 22:00:00.000000261,6.407744558744532
2011-12-13 22:00:00.0000004,13.94163122378622
2011-12-13 22:00:00.00000014,10.924426637650978
2011-12-13 22:00:00.000000151,11.096574931988542
2011-12-13 22:00:00.00000025,6.9870282727030135
2011-12-13 22:00:00.00000039,10.362075542808942
2011-12-13 22:00:00.000000179,8.76702282214746
2011-12-13 22:00:00.000000137,12.005292157844227
2011-12-13 22:00:00.00000091,6.770855168662687
2011-12-13 22:00:00.000000109,7.470360478337762
2011-12-13 22:00:00.000000174,9.931987017281138
2011-12-13 22:00:00.000000225,16.347191979436378
2011-12-13 22:00:00.000000207,8.070904036295675
2011-12-13 22:00:00.000000269,22.944328526977568
2011-12-13 22:00:00.000000234,8.437777450460999
2011-12-13 22:00:00.00000017,9.079335574718671
2011-12-13 22:00:00.00000046,5.776346005956727
2011-12-13 22:00:00.00000057,13.743895860563839
2011-12-13 22:00:00.000000105,7.732627934413378
2011-12-13 22:00:00.000000114,14.141247989136371
2011-12-13 22:00:00.00000030,7.311193858653942
2011-12-13 22:00:00.000000100,7.0871188656954
2011-12-13 22:00:00.00000088,16.017005906689022
2011-12-13 22:00:00.000000242,9.865761662519247
2011-12-13 22:00:00.000000113,8.246438854457727
2011-12-13 22:00:00.000000157,11.928342810976652
2011-12-13 22:00:00.000000177,13.175147998499105
2011-12-13 22:00:00.000000169,10.818127417649027
2011-12-13 22:00:00.000000123,5.679641936788825
2011-12-13 22:00:00.000000182,8.324517042599334
2011-12-13 22:00:00.000000129,8.291028084795109
2011-12-13 22:00:00.000000136,11.618287740952304
2011-12-13 22:00:00.000000187,7.742034945031897
2011-12-13 22:00:00.000000218,8.002609139197663
2011-12-13 22:00:00.000000167,28.43388364416187
2011-12-13 22:00:00.000000192,10.948884865260561
2011-12-13 22:00:00.00000024,7.81540962786544
2011-12-13 22:00:00.00000093,11.006643910466023
2011-12-13 22:00:00.000000260,6.6498810120959435
2011-12-13 22:00:00.00000038,6.2976825344966105
2011-12-13 22:00:00.000000208,6.111988144865887
2011-12-13 22:00:00.000000210,7.748243572041459
2011-12-13 22:00:00.000000181,6.492407654320777
2011-12-13 22:00:00.000000111,11.663629532141034
2011-12-13 22:00:00.000000161,15.031151193752628
2011-12-13 22:00:00.000000209,6.451393088021018
2011-12-13 22:00:00.00000029,6.312733751487677
2011-12-13 22:00:00.00000067,7.228035884776803
2011-12-13 22:00:00.000000202,6.96727355040149
2011-12-13 22:00:00.000000245,10.55567182136147
2011-12-13 22:00:00.000000206,11.020942566606937
2011-12-13 22:00:00.0000003,7.843630659724587
2011-12-13 22:00:00.00000060,11.304093586258109
2011-12-13 22:00:00.00000053,7.47261816088702
2011-12-13 22:00:00.000000201,7.9749525279743345
2011-12-13 22:00:00.000000212,11.025081651280379
2011-12-13 22:00:00.000000235,16.930426637853966
2011-12-13 22:00:00.000000170,22.7417015182292
2011-12-13 22:00:00.000000253,6.312357471063797
2011-12-13 22:00:00.000000172,10.399327304862727
2011-12-13 22:00:00.00000086,6.6972923456184015
2011-12-13 22:00:00.000000223,11.624120087536792
2011-12-13 22:00:00.0000009,12.570653496084477
2011-12-13 22:00:00.00000031,13.383983634255838
2011-12-13 22:00:00.000000243,10.732711761222628
2011-12-13 22:00:00.000000133,11.733053270514274
2011-12-13 22:00:00.000000199,8.718106366924697
2011-12-13 22:00:00.000000104,6.411507362994094
2011-12-13 22:00:00.00000023,26.734413105621428
2011-12-13 22:00:00.00000075,25.35384022708683
2011-12-13 22:00:00.000000217,5.769949238735224
2011-12-13 22:00:00.000000220,6.90443471946289
2011-12-13 22:00:00.000000211,6.871133901868211
2011-12-13 22:00:00.000000150,10.163963899161484
2011-12-13 22:00:00.00000020,6.062695409218049
2011-12-13 22:00:00.000000254,5.572402015723587
2011-12-13 22:00:00.000000183,9.000316685513777
2011-12-13 22:00:00.000000166,12.324189817848882
2011-12-13 22:00:00.00000063,8.735038986039948
2011-12-13 22:00:00.000000124,7.239324297520701
2011-12-13 22:00:00.000000219,8.753288586642363
2011-12-13 22:00:00.00000099,14.237199497455318
2011-12-13 22:00:00.00000041,6.996059002896456
2011-12-13 22:00:00.00000080,11.599097439288995
2011-12-13 22:00:00.000000216,22.73455219015874
2011-12-13 22:00:00.000000240,6.859281068488494
2011-12-13 22:00:00.000000153,9.103605662117515
2011-12-13 22:00:00.00000068,6.2036124282994525
2011-12-13 22:00:00.000000263,6.267015679876265
2011-12-13 22:00:00.00000061,12.80977970603528
2011-12-13 22:00:00.000000162,6.885244417797186
2011-12-13 22:00:00.00000045,6.530600117437852
2011-12-13 22:00:00.000000193,5.865900747055368
2011-12-13 22:00:00.000000112,9.025151193549636
2011-12-13 22:00:00.000000165,7.631596640358899
2011-12-13 22:00:00.000000255,12.73358292001666
2011-12-13 22:00:00.000000106,8.434767207061588
2011-12-13 22:00:00.000000125,15.196338300231677
2011-12-13 22:00:00.000000250,5.584066708891364
2011-12-13 22:00:00.0000006,5.708239249070655
2011-12-13 22:00:00.00000090,6.587418461581223
2011-12-13 22:00:00.00000055,7.357852631327445
2011-12-13 22:00:00.000000188,6.841219608098017
2011-12-13 22:00:00.000000259,14.046237181877125
2011-12-13 22:00:00.000000142,7.457943224319832
2011-12-13 22:00:00.000000155,8.104204853889158
2011-12-13 22:00:00.00000082,6.98533501079077
2011-12-13 22:00:00.00000069,7.211103265661555
2011-12-13 22:00:00.00000097,13.063204572127002
2011-12-13 22:00:00.000000107,6.173886274741199
2011-12-13 22:00:00.000000126,7.836669471866069
2011-12-13 22:00:00.00000012,11.163929128026856
2011-12-13 22:00:00.000000158,8.902483775070648
2011-12-13 22:00:00.000000196,7.030112381340091
2011-12-13 22:00:00.000000132,22.693537623857786
2011-12-13 22:00:00.000000244,7.78681231558361
2011-12-13 22:00:00.000000268,9.71957671748798
2011-12-13 22:00:00.00000064,7.519653213985598
2011-12-13 22:00:00.000000159,8.544076670460555
2011-12-13 22:00:00.000000163,18.934684320471288
2011-12-13 22:00:00.000000232,18.634412541490537
2011-12-13 22:00:00.0000007,5.572402015723587
2011-12-13 22:00:00.00000054,6.891264904594809
2011-12-13 22:00:00.000000230,17.76802686342417
2011-12-13 22:00:00.000000256,7.156542604067443
2011-12-13 22:00:00.000000146,8.129227502136956
2011-12-13 22:00:00.000000265,7.581739484075243
2011-12-13 22:00:00.00000076,8.221416206208733
2011-12-13 22:00:00.00000062,17.385725951842705
2011-12-13 22:00:00.00000032,8.227060412581281
2011-12-13 22:00:00.000000213,7.197369030157655
2011-12-13 22:00:00.00000083,6.671140856095376
2011-12-13 22:00:00.00000026,6.350738074391615
2011-12-13 22:00:00.000000239,10.959232576943565
2011-12-13 22:00:00.000000233,12.211493830627823
2011-12-13 22:00:00.00000089,5.572402015723587
2011-12-13 22:00:00.000000267,7.951246861213704
2011-12-13 22:00:00.000000176,8.91678243121276
2011-12-13 22:00:00.000000139,6.723443835139033
2011-12-13 22:00:00.00000027,5.92930399863218
2011-12-13 22:00:00.00000042,7.601306066162433
2011-12-13 22:00:00.000000241,7.512127605490065
2011-12-13 22:00:00.000000222,8.47841573633568
2012-03-12 09:50:24.0000001,5.572402015723587
2012-03-12 09:50:24.0000003,8.135812409569201
2012-03-12 09:50:24.0000002,7.825757339547247
2014-05-13 07:33:52.0000006,6.536996884660551
2014-05-13 07:33:52.0000004,7.046668720030263
2014-05-13 07:33:52.0000001,6.545086913791903
2014-05-13 07:33:52.0000002,6.003619382527814
2014-05-13 07:33:52.0000003,12.165399478591334
2011-06-30 09:37:08.0000002,10.366026487269245
2011-06-30 09:37:08.0000003,5.824886180754412
2012-09-18 17:13:40.0000002,7.866771905849399
2012-09-18 17:13:40.0000001,7.7232209237936615
2011-06-07 12:11:56.0000004,19.83098429230785
2011-06-07 12:11:56.0000001,9.264653683924319
2011-06-07 12:11:56.0000003,7.283160967007931
2011-06-07 12:11:56.0000002,6.832941438752332
2011-06-07 12:11:56.0000005,7.557657536889537
2010-05-21 23:04:44.0000002,15.58898692349495
2010-05-21 23:04:44.0000001,15.389934578784207
2009-01-28 16:36:28.0000002,8.567782337222383
2009-01-28 16:36:28.0000003,22.25460650834609
2009-01-28 16:36:28.0000005,8.103264152827066
2009-01-28 16:36:28.0000006,10.280987111266727
2009-01-28 16:36:28.0000001,7.151462818334304
2012-03-12 02:58:56.0000001,6.658347321652371
2010-07-21 22:06:12.0000005,9.401055337908401
2010-07-21 22:06:12.0000003,7.473182581524035
2010-07-21 22:06:12.0000001,13.334690898610393
2010-07-21 22:06:12.0000002,12.391355873672861
2009-04-12 16:00:56.0000001,11.819785908425445
2013-05-24 13:37:32.0000001,6.559573710147151
2011-07-29 20:50:36.0000001,12.910246579452746
2011-07-29 20:50:36.0000003,6.383850751773158
2011-07-29 20:50:36.0000002,7.7277362888909815
2014-03-05 21:07:12.0000003,10.782945197931362
2014-03-05 21:07:12.0000004,8.265252875695962
2009-11-28 15:07:24.0000004,37.75961769203012
2009-11-28 15:07:24.0000001,5.572402015723587
2009-11-28 15:07:24.0000003,7.647024137773845
2015-04-11 14:16:12.0000003,5.689386782189829
2015-04-11 14:16:12.00000010,5.829337883172257
2015-04-11 14:16:12.00000011,6.38268300552621
2015-04-11 14:16:12.0000001,7.910661949099357
2015-04-11 14:16:12.0000002,5.58029669321491
2015-04-11 14:16:12.0000006,26.315308275510116
2015-04-11 14:16:12.0000007,6.008762371613692
2015-04-11 14:16:12.0000008,8.547260034089293
2014-11-15 10:57:20.0000002,6.62109555959978
2014-11-15 10:57:20.0000001,6.876589968027622
2010-07-31 15:47:28.0000001,6.391188220055556
2014-05-12 20:56:48.0000005,6.402476632799454
2014-05-12 20:56:48.0000001,8.390742397361223
2014-05-12 20:56:48.0000004,5.572402015723587
2014-05-12 20:56:48.0000003,8.568911178497611
2014-05-12 20:56:48.0000002,10.891878380907645
2014-01-16 06:00:48.0000001,10.5808826098236
2014-04-23 11:18:40.0000003,9.74347052446414
2014-04-23 11:18:40.0000002,6.572555384800898
2014-04-23 11:18:40.0000001,8.50118070203781
2011-09-22 04:49:56.0000001,17.654766455563703
2011-10-28 07:35:52.0000003,7.7828613711221095
2011-10-28 07:35:52.0000002,8.86560829344074
2011-10-28 07:35:52.0000001,6.395891725364815
2015-05-10 19:54:00.0000001,6.729331117194999
2015-05-10 19:54:00.0000003,6.127182533985923
2015-05-10 19:54:00.0000005,6.2865114797219555
2015-05-10 19:54:00.0000004,10.148444168944524
2011-03-28 23:18:48.0000001,12.274332661565225
2014-08-26 01:31:04.0000001,21.956968692342063
2015-02-26 15:55:48.0000004,10.459925080879458
2015-02-26 15:55:48.0000003,7.208035652360876
2015-02-26 15:55:48.0000002,6.591533110073949
2013-11-22 15:36:36.0000002,6.171252311769258
2010-02-13 11:03:04.0000002,7.274318377025231
2010-02-13 11:03:04.0000001,6.176896518139412
2010-02-13 11:03:04.0000004,7.288993313591221
2010-02-13 11:03:04.0000003,6.011897551872303
2011-06-26 18:48:08.0000004,10.874005060729107
2011-06-26 18:48:08.0000005,16.43204321522576
2011-06-26 18:48:08.0000002,6.365789291382682
2011-06-26 18:48:08.0000001,9.06654204027447
2010-10-14 23:48:56.0000001,7.031429362827257
2010-10-14 23:48:56.0000002,30.90397649266287
2010-10-14 23:48:56.0000003,13.367615435777603
2010-10-14 23:48:56.0000004,7.1524035193951985
2011-01-22 07:48:28.0000001,9.894735255226154
2011-10-17 18:49:20.0000003,13.715486688491556
2011-10-17 18:49:20.0000002,6.945825566188922
2011-10-17 18:49:20.0000005,8.57342654359493
2009-03-24 16:39:12.0000002,10.148348261531009
2009-03-24 16:39:12.0000004,7.271872554264033
2009-03-24 16:39:12.0000003,10.672318753045227
2009-03-24 16:39:12.0000001,6.304831862567068
2014-07-21 18:19:00.000000102,6.7407527346817515
2014-07-21 18:19:00.000000106,9.319214345519628
2014-07-21 18:19:00.000000107,7.705347603616322
2014-07-21 18:19:00.00000094,28.920978654047378
2014-07-21 18:19:00.000000161,6.734167827247113
2014-07-21 18:19:00.000000129,11.767859209805666
2014-07-21 18:19:00.00000083,7.342236993699363
2014-07-21 18:19:00.000000163,12.341310577177266
2014-07-21 18:19:00.000000117,10.44335211456429
2014-07-21 18:19:00.00000028,5.913312080579022
2014-07-21 18:19:00.00000089,11.804546551222437
2014-07-21 18:19:00.000000130,7.168771717873432
2014-07-21 18:19:00.000000105,6.546968315916086
2014-07-21 18:19:00.000000123,12.033513189703376
2014-07-21 18:19:00.000000103,18.208274960421843
2014-07-21 18:19:00.000000227,5.572402015723587
2014-07-21 18:19:00.000000189,7.696505013633621
2014-07-21 18:19:00.000000168,7.068116704242833
2014-07-21 18:19:00.000000173,9.526544859574859
2014-07-21 18:19:00.000000128,11.950355215826237
2014-07-21 18:19:00.000000143,7.669789103474777
2014-07-21 18:19:00.00000018,16.509933263156622
2014-07-21 18:19:00.00000049,9.537833272318757
2014-07-21 18:19:00.00000022,7.736578878873682
2014-07-21 18:19:00.000000200,7.933561681248303
2014-07-21 18:19:00.000000193,7.8263217601854596
2014-07-21 18:19:00.000000231,5.572402015723587
2014-07-21 18:19:00.000000202,11.414155610508423
2014-07-21 18:19:00.00000092,14.47764268889329
2014-07-21 18:19:00.000000148,5.926670035660239
2014-07-21 18:19:00.00000057,6.807542510078262
2014-07-21 18:19:00.00000074,7.472994441312095
2014-07-21 18:19:00.000000183,11.199111347742129
2014-07-21 18:19:00.000000221,5.780296950415835
2014-07-21 18:19:00.00000078,7.751630095864749
2014-07-21 18:19:00.00000058,7.595473719579143
2014-07-21 18:19:00.000000214,7.697821995120789
2014-07-21 18:19:00.000000122,9.043965214789067
2014-07-21 18:19:00.000000137,6.309347227664388
2014-07-21 18:19:00.00000027,8.461859397647903
2014-07-21 18:19:00.00000047,17.590234362714057
2014-07-21 18:19:00.00000061,10.509765609536922
2014-07-21 18:19:00.000000196,8.894581886148842
2014-07-21 18:19:00.000000125,12.297850188115113
2014-07-21 18:19:00.000000126,14.907919354634231
2014-07-21 18:19:00.000000145,6.146229663520264
2014-07-21 18:19:00.00000080,11.38969738289764
2014-07-21 18:19:00.00000055,9.101536119780196
2014-07-21 18:19:00.00000066,9.792386979685705
2014-07-21 18:19:00.000000111,7.540724917773091
2014-07-21 18:19:00.00000042,7.365378239822978
2014-07-21 18:19:00.000000215,6.952786754046243
2014-07-21 18:19:00.00000043,21.661212278461026
2014-07-21 18:19:00.000000119,14.182638835861209
2014-07-21 18:19:00.000000115,7.83196596655681
2014-07-21 18:19:00.0000009,5.946801038384444
2014-07-21 18:19:00.00000075,7.041400794082792
2014-07-21 18:19:00.000000118,6.2788685132583755
2014-07-21 18:19:00.00000038,11.881307757876877
2014-07-21 18:19:00.000000124,9.653539502940424
2014-07-21 18:19:00.000000242,8.913207767176335
2014-07-21 18:19:00.00000019,7.431227314159791
2014-07-21 18:19:00.00000056,10.44711491881026
2014-07-21 18:19:00.000000239,7.742034945031897
2014-07-21 18:19:00.000000101,7.449100634337132
2014-07-21 18:19:00.000000216,15.64580526763832
2014-07-21 18:19:00.000000198,7.623130330800078
2014-07-21 18:19:00.000000174,8.602400136303032
2014-07-21 18:19:00.00000070,7.641003650976222
2014-07-21 18:19:00.0000004,10.626412541220681
2014-07-21 18:19:00.000000135,8.66975433234015
2014-07-21 18:19:00.000000165,7.963664115230436
2014-07-21 18:19:00.00000010,10.829039549966652
2014-07-21 18:19:00.000000211,7.50046291232109
2014-07-21 18:19:00.000000190,7.8408085565395105
2014-07-21 18:19:00.00000021,7.3046089512205
2014-07-21 18:19:00.000000204,5.911054398029764
2014-07-21 18:19:00.000000112,7.78530719388211
2014-07-21 18:19:00.000000169,15.126726421646495
2014-07-21 18:19:00.000000226,7.563866163896707
2014-07-21 18:19:00.000000109,7.389836467434957
2014-07-21 18:19:00.000000113,10.826217446781573
2014-07-21 18:19:00.000000127,15.233401922073522
2014-07-21 18:19:00.000000182,10.107145555018114
2014-07-21 18:19:00.00000036,8.689885335066748
2014-07-21 18:19:00.000000220,6.331547772727109
2014-07-21 18:19:00.000000121,7.442515726904887
2014-07-21 18:19:00.00000050,9.59672115879825
2014-07-21 18:19:00.000000178,5.95620804900416
2014-07-21 18:19:00.000000166,7.383251560000319
2014-07-21 18:19:00.000000224,7.532823028853679
2014-07-21 18:19:00.000000134,7.055887590435646
2014-07-21 18:19:00.000000195,6.7561802320955
2014-07-21 18:19:00.00000015,8.314169330917528
2014-07-21 18:19:00.0000005,20.62832251242605
2014-07-21 18:19:00.000000120,7.149957696632804
2014-07-21 18:19:00.000000133,6.2515881824601225
2014-07-21 18:19:00.00000044,8.665427107454768
2014-07-21 18:19:00.000000233,7.771761098591347
2014-07-21 18:19:00.00000063,8.697787223987357
2014-07-21 18:19:00.000000167,10.010629626060956
2014-07-21 18:19:00.000000208,6.857023385939236
2014-07-21 18:19:00.00000030,10.606093398283338
2014-07-21 18:19:00.00000098,7.238383596459808
2014-07-21 18:19:00.000000179,6.530976397862927
2014-07-21 18:19:00.000000219,6.401535931737363
2014-07-21 18:19:00.0000006,5.889794554030331
2014-07-21 18:19:00.0000008,10.381642124898523
2014-07-21 18:19:00.00000031,17.542258608554583
2014-07-21 18:19:00.000000225,7.490867761490632
2014-07-21 18:19:00.000000235,9.371329184351346
2014-07-21 18:19:00.000000104,8.894581886148842
2014-07-21 18:19:00.00000011,5.863643064507306
2014-07-21 18:19:00.00000026,6.436530011241891
2014-07-21 18:19:00.000000228,7.7975363076881
2014-07-21 18:19:00.000000154,7.208657442900357
2014-07-21 18:19:00.000000240,6.935101574083236
2014-07-21 18:19:00.00000069,6.284136439203453
2014-07-21 18:19:00.000000210,9.452417615892362
2014-07-21 18:19:00.00000097,21.519166418104394
2014-07-21 18:19:00.000000136,7.185704336988681
2014-07-21 18:19:00.000000150,8.242111629572348
2014-07-21 18:19:00.00000060,6.143407560335187
2014-07-21 18:19:00.00000073,6.310476068938418
2014-07-21 18:19:00.000000177,9.816280786660668
2014-07-21 18:19:00.000000222,7.502908735082289
2014-07-21 18:19:00.0000003,14.737652462420847
2014-07-21 18:19:00.00000012,7.108943130333046
2014-07-21 18:19:00.000000139,7.076959294225533
